Best Configuration Inspection Report
================================================================================

space_index=1, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=2, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=3, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=4, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=5, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=6, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=7, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=8, predicted_label=1, ground_truth_label=1, evaluation_outcome=tp, predicted_score=1.000000
space_index=9, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=10, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=11, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=12, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=13, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=14, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=15, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.333333
space_index=16, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=17, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=18, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=19, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=20, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=21, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=22, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=23, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=24, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=25, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=26, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=27, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=28, predicted_label=1, ground_truth_label=1, evaluation_outcome=tp, predicted_score=1.000000
space_index=29, predicted_label=1, ground_truth_label=1, evaluation_outcome=tp, predicted_score=1.000000
space_index=30, predicted_label=1, ground_truth_label=1, evaluation_outcome=tp, predicted_score=1.000000
space_index=31, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=32, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=33, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=34, predicted_label=1, ground_truth_label=0, evaluation_outcome=fp, predicted_score=0.666667
space_index=35, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=36, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=37, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=38, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.333333
space_index=39, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=40, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=41, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=42, predicted_label=1, ground_truth_label=1, evaluation_outcome=tp, predicted_score=1.000000
space_index=43, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=44, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=45, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=46, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.333333
space_index=47, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=48, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.333333
space_index=49, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=50, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=51, predicted_label=1, ground_truth_label=0, evaluation_outcome=fp, predicted_score=1.000000
space_index=52, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.333333
space_index=53, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=54, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.333333
space_index=55, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
space_index=56, predicted_label=0, ground_truth_label=0, evaluation_outcome=tn, predicted_score=0.000000
